epoch,steps,cosine_pearson,cosine_spearman
1.0,126,0.45766552577065833,0.4716430684323864
2.0,252,0.5554172523452314,0.5669741446109854
3.0,378,0.5890360431379464,0.5949490699829647
4.0,504,0.6073136849845765,0.6120669224324592
1.0,255,0.5903779768986346,0.5877624482481673
2.0,510,0.6319878406970132,0.6253201735725785
1.0,255,0.5978127572454728,0.594257779042581
2.0,510,0.6472458702082093,0.6439527210143953
3.0,765,0.6721646002248726,0.666537546323351
4.0,1020,0.6904565185716113,0.6836556767743838
1.0,255,0.6200252517291924,0.610778110765216
2.0,510,0.7030063744846721,0.7029098400127309
3.0,765,0.7259472284414585,0.7248556708108074
4.0,1020,0.7396045843796596,0.7354177175802177
